398,0.8500482134672359,,0.774558527236839,0.7328815075895991,,0.4352965894874233,,0.11532313257177847,0.16098265863098948,,0.5532761963964941,,,,,0.1363128021822674,,0.4610880254217241,,0.41220453156902503,,3315,15070
399,,0.2771832756447636,,,0.3090682215295704,0.13039964354597625,,,,,,,,0.1918435130046245,0.2576712719084209,,,,,,0.20684591492510485,3621,6221
400,,,,,,,,,,,,,,,,,,,,,,2920,7572
401,11.247573732126886,0.28700305799315345,0.875033275479671,0.35564924219500155,,0.15758137906789352,11.103816513567303,10.449453416290197,11.1682569036124,,11.311633728802013,0.6650579227098834,0.23424607055684868,,0.29076451441969675,0.7658105666928477,,0.91663294723033,,0.2553795129259676,,5002,13937
402,,,,,,,,0.16028337743875015,0.20044931343616482,,,,,,,0.17391228870282674,,,,,,2920,7606
403,,,0.5433193573431634,0.5366838237954169,,0.13308950642765854,,,,,,,,,,0.1369403962498629,,0.47195538986070945,,0.43855564761942795,,5240,16268
404,,,,,,0.13044595808230916,,,,,,,,,,,,,,,,2997,4143
405,0.6734014278523359,0.3403026468980672,0.5666778587517962,0.5181022828020936,0.33957235901460314,0.12067971405365041,0.3829489976567659,0.16082931996989333,0.2174143603174051,0.4034487179785145,0.612905288931114,0.2510770170535903,0.2874369731733549,0.2614411046207196,0.32569600448463504,0.16785565598134838,0.3271780015131331,0.515060547616333,0.20613012898090155,0.436274312310458,0.24008668337142375,5981,1216
406,1.0578312145927284,,0.9306936529734265,0.913082548276071,0.7744700328712323,,,0.13868931057078807,0.17727643668315085,0.36351464254402066,,,,,,0.14841877396972172,0.29987779377669754,,0.19670858719339257,,,3621,6346
407,,,,,,,0.39062930298416687,0.13159511315211164,,,,0.26365771405516497,,,,,,,,,,5002,13845
408,,,,0.1342314768191305,,0.11744804118687754,,,,,,,,,,,,,,0.09770159268394578,,3164,1937
409,0.7326184829430821,0.32034442805868424,0.5506970437008624,0.5270789833701667,0.3881724511943198,0.13370834826852657,0.4394857193589305,0.22179009564612823,0.2772526869162412,0.42820776257345317,0.6669504506542375,0.24327408692779653,0.28749566346562017,0.2538740571813206,0.2916027639269526,0.1651697711589148,0.28872820323079107,0.48726524382111774,0.17019298846526118,0.4316385875493794,0.27846958455887627,6355,14632
410,,,,,,,0.2889612100608741,0.129821694195352,0.10079950821944157,0.22039907558993035,0.3552909616658679,0.16274504931021894,0.2299348876780763,0.1736892203489684,0.14166931453787546,0.1104450569529939,0.161608376111325,0.25503356238607616,0.12226403082632248,0.2659631796672762,0.15201500205936871,2773,1563
411,0.5883275936652381,0.3062343793209564,,,0.3128248703169386,0.15366971413427796,0.36792442923222857,,,0.3103956612647097,0.4706223389403186,,,0.21049620971618277,0.28393584113621867,,,,,,0.216370591822598,2121,2919
412,,,,,,,,,,,,,,,,,,,,,,2121,2997
413,,,,,0.3268302586634653,0.11247607080857723,,,,,,,,,,,,,,,0.2500771427840088,6585,10805
414,0.61769048937513,0.28253610351534697,0.45135715992326436,0.44847182524292717,0.30390418626601073,0.110244188736701,0.34014648330115005,0.1712878184221114,0.23100620308481293,0.40663787641760313,0.5715616978760464,0.18106544955590653,0.22492260559719124,0.21070681817232992,0.2602093665711387,0.13995908360893752,0.26903064822531114,0.41058508835868696,0.1834298775439051,0.3766041577981546,0.21096140548693412,2822,15898
415,0.9260788629139909,0.26501445846944666,,0.45730289323550927,,0.10795214282676453,0.6854495306333542,,0.5400164871564016,,0.8683587803970765,,0.25051624272856093,,0.2451989947668285,,,,,0.38348089319899964,,3315,15105
416,1.0264674298726721,0.3604957683012115,0.6553975628086529,0.7013009943439383,0.47582329824582736,,0.7347899211247616,0.4472791905001624,0.3918229085708218,0.6319791105575476,,0.3128611681854738,0.3930133251722141,0.23118061504338558,,0.1454789653293943,0.27183335707954326,,0.2546934869346659,,,2997,4126
417,0.6552098125990534,0.246039471769156,,0.4699543805118145,0.3330030818963181,0.13186704771286104,0.4169369285405698,,0.2347638135273362,0.4371874164580975,0.6586898533084243,,0.23848461728861578,0.1828867840460512,0.25637000774630025,,,,0.20359783209751636,0.44475997979984605,0.26616377547699627,3148,9048
418,6.453661528909485,0.3665569524628172,,,0.3308950574331458,,6.140308439534086,,,6.238556982862782,,,,0.2340415289243366,,,,,,,,3771,12762
419,,0.24753467943218577,,0.5002566385992367,,0.1412559757594877,,,,,,,0.2705901169129178,,0.22189283054529055,,,,,0.42040421797940647,,3746,11550
420,,0.22079584396151378,,,0.3322244328187882,0.12764138782576837,,,,,,,,0.17985100162876586,0.219807431682459,,,,,,0.25747524562998025,3148,9109
421,0.8545294178387448,,0.6255915897358485,0.5988944117292418,0.3792785022911878,0.12959819013114646,,0.24827698736140646,0.28757940520926106,0.5442703436577904,0.790891294456483,,,,,0.19400814017340595,0.37948948090598805,0.5811464274707899,0.25852906822581895,0.5177280942761839,0.2744619625343913,6585,10693
422,,,,,,,0.378530272850165,0.11310654607437293,,0.2094248642929714,,0.26950027030792717,,0.22054009751039044,,,0.14331487595124456,,,,,5002,13855
423,,,,,,,,,0.6332345688057982,,0.4497760938882936,,,,,,,,,0.42926669338034873,,3746,11492
424,0.8961715629425011,,0.5466809686514498,1.9056730665500334,,0.11455246571896051,,0.38240500568963115,1.15621529064074,,0.8483578032167539,,,,,1.5042904779686688,,0.5165542960029754,,1.8554390140571935,,6585,10620
425,0.5726519794208782,0.24389328456037027,,0.4910161249294311,0.3590040164297109,0.12629636595623778,0.37021123164394293,,0.1383886948499185,0.28838039989813746,0.4784151374326405,,0.28992631793727947,0.20486142428315351,0.20117186435732182,,,,0.16250093562927018,0.38792037053369566,0.24809920127097027,1957,3826
426,1.7642339740805548,0.3312559656458238,,,0.3123429387039223,0.10167907779226067,1.4742095321608062,,,1.4931267022259351,1.7398397199671833,,,0.19859187227343034,0.3373857223696943,,,,,,0.2593254905304962,3949,3362
427,0.7427970037214938,0.36384517607676437,0.6042194936174976,0.6275124661352695,2.0612731215751676,,0.39362671478315747,0.1487314794010422,0.1512499185005995,1.7364581851219565,,0.24736503567438864,0.3113970761002301,1.8657219194897832,,0.13968394334308967,1.7696416467293365,,1.7957192146480987,,,3621,6305
428,0.5006091726786245,0.26891042755609534,0.42580333199365383,0.38886701636980053,0.2671610715239237,0.09585902143053596,0.25161745677749137,0.09007853148888575,0.14412760566136745,0.2818636930180116,0.42900770730787946,0.1669395607641275,0.19342672179785445,0.18411894344654575,0.22412628059420564,0.12998869105770808,0.2382880903397786,0.3616537685811872,0.14221221443608847,0.3058804152793175,0.17549557314930905,2748,4683
429,,,0.45314961037513907,0.43710196933692924,0.3051794931447509,0.1284852312698589,,,,,,,,,,0.12245114705618639,0.2481977208216673,0.41717675763025286,0.16429599782099802,0.36862499370657514,0.21348658049906127,3621,6225
430,0.7675360919401446,0.31855346507039783,0.5735348553315676,0.546915206342608,0.37828173200033066,0.1507755695510984,0.47974829324742463,0.2377173786441422,0.2678173476751943,0.45511694222231014,0.6804212929629002,0.26156272797277447,0.2893851852778844,0.24323907091594432,0.27361217558692896,0.17963362416432485,0.3295499854980671,0.501513073894389,0.20680479157226964,0.4364187932159191,0.2515562924899529,4606,9621
431,,0.2597378918597963,,0.462735084546916,0.3148576848200039,0.10863100324519984,,,,,,,0.25435315904016514,0.21051577956551043,0.23703199015612647,,,,0.18237935627923038,0.38642831516350645,0.2205149629779044,2822,15923
432,0.7020985845084627,0.40040970827249744,0.597358207179417,0.6007304442273077,0.44757155786789005,0.2747389155615963,0.32385119355911024,0.11778016357782498,0.15910336396780322,0.33502604538288744,0.5412053194313853,0.20942455556213924,0.24965887135775391,0.20961145670489031,0.2742095742971794,0.1405931523241247,0.2704161109748408,0.44785393610478585,0.18616312640807475,0.40442114151225617,0.23218495712560536,3760,12316
433,,,,,,,,0.18037872749855935,0.23221632981959242,,,,,,,0.23211132905221504,,,,,,3949,3422
434,,,,,,0.11905857083897137,,,,,,,,,,,,,,,,2121,3036
435,,,,,0.37554999407163603,0.11795173313236441,,,,,,,,,,,,,,,0.2747345842192808,3514,10332
436,,,,,,,0.35615211213938514,,0.19348715199290084,,,,0.2242152645401401,,,,,,,,,2997,4211
437,0.6788600999563016,0.35108220743602553,0.54183543671967,0.5263903022456198,,0.15104835865834665,0.3861710045734216,0.20901989034542143,0.20695767747359828,,0.5791240008909849,0.2070254768758864,0.2523782744273339,,0.289884676559438,0.13175701445502813,,0.4490393666428978,,0.40725136487685293,,4860,5141
438,,0.25225716294514267,,0.4058431150895254,0.31294516902652636,0.11605063131100285,,,,,,,0.18707581341979782,0.19560169851099585,0.22184344136194706,,,,0.1810987448310513,0.33438266575960723,0.21167874315196902,2697,11796
439,0.8356680039932377,,0.6927714985969927,,,0.2889380911859075,,0.28321523793169645,,,0.6464788029757043,,,,,,,0.4653678766302068,,,,5240,16208
440,56.29861624705847,0.24813487577056595,,5.96338539008496,,0.09554823623735653,56.414968309858665,,50.592168255202715,,56.27040178637854,,6.019722158320972,,0.2700874905971381,,,,,5.936983530956451,,2748,4742
441,0.6320640443177532,0.3142606198831243,0.5235510947170896,0.4910208802328084,0.3321798259284109,0.1229427032914635,0.3326753190630052,0.13001932517369244,0.1580930547027866,0.3395565974767725,0.5771446562948646,0.21332358557403208,0.22310337048579343,0.18232947910686187,0.2977625147609417,0.13192819621330995,0.2737462361500095,0.48558333095644196,0.18214694510576385,0.42458368826197196,0.24779626968340152,2920,7552
442,0.6359833609095924,0.27511520658851446,0.48650179915459874,,0.3572351601832328,0.12538059178619948,0.3854636138324044,0.16180077122364112,,0.3290452580248222,0.5707476138751417,0.2258625235344155,,0.22808272472012933,0.25800280624785865,,0.23662588541425084,0.4363647844574934,,,0.2673674372914559,3164,1951
443,0.6550864154308053,,,0.4756638531084589,,0.12014129886622411,,,0.20157218032610216,,0.5812012100568622,,,,,,,,,0.38928077037182307,,3514,10351
444,0.7248623276884266,0.293044567882077,,0.3260966288273215,,0.10900787237850589,0.44632212359893664,,0.4739129500021038,,0.6784243313527258,,0.2309788888775053,,0.28078515495095835,,,,,0.23867953130481487,,6020,8408
445,0.7203780999192366,,0.5941568024314148,0.5595273496486501,,0.1695175418268369,,0.1341414329539194,0.18831302801343724,,0.6099521220942477,,,,,0.12596371906209736,,0.4915201254973669,,0.4335807748702321,,3771,12614
446,,0.30734961935549754,0.5047095807027553,0.46783758792746505,,0.10975473133855902,,,,,,0.20041697108825096,0.20605137098454976,,0.3025424247637634,0.12949766397902562,,0.4836719374085758,,0.421256400257306,,3315,15015
447,1.1365274163205321,,,0.4455059011304393,0.2976442849822603,0.10409022029376268,,,0.8196751340531954,0.9304670461551173,1.0984934803189716,,,,,,,,0.17411983750481658,0.37315054742550946,0.2116402494622205,3514,10337
448,0.748330998678085,,,0.48832624121872,0.34230638297334554,0.19462775957301737,,,0.32986607492830056,0.5085423851576729,0.7092789241891996,,,,,,,,0.18674629217862043,0.3985401753614429,0.22265819255873678,2785,4366
449,,,,,,0.10763027963922134,,,,,,,,,,,,,,,,4860,5107
450,0.6759410837619753,,0.5753598814553837,0.554619471594949,0.4444633638303984,0.2460990267348474,,0.12232744918413409,0.14440147716425986,0.29416974982991656,0.5046864532250526,,,,,0.1329096004152991,0.24837491614453602,0.42103804103727854,0.15249368848925526,0.3709705286038502,0.23292265283514754,3610,13406
451,0.5745580382410754,,,0.42727582403397374,,0.08980848973179063,,,0.18531284708037654,,0.5290683366965007,,,,,,,,,0.36712398086462833,,2697,11971
452,0.6844556074324583,,0.5732097814068742,0.5681342239562389,,0.25915898833660483,,0.1174666704910188,0.15657659154439266,,0.5142549804194817,,,,,0.11730140859573741,,0.4090614355681753,,0.37873783046496823,,2697,11842
453,0.6055002072357524,0.30019203191937693,0.49609231240868684,0.4447232820464558,0.3202505908997738,0.10505273976477203,0.3337696596475489,0.12922408562185125,0.19659676244939733,0.3661965249033824,0.5587578359202504,0.21012874825364422,0.2409909100687221,0.25504428602263796,0.2910924879214165,0.16595214255217897,0.3090771303820298,0.4603585311699121,0.17093172137035176,0.38172713741035297,0.2410552307824912,3949,3445
454,0.6572589141894372,0.3425757833500365,0.5421420632867567,0.5338151470227482,0.38953244645298063,0.13946487183789308,0.3623545176061555,0.13605815615998285,0.14852016582047564,0.3136756713269218,0.5560818380465173,0.22857886098375327,0.29153976923254893,0.2560184547273813,0.30050138467136844,0.14030601579845023,0.25378879424884077,0.45656770959256304,0.16756658583210302,0.4207636637801212,0.264787199913836,4860,5002
455,0.7261363099954088,,,0.525609607081109,0.3619426119639778,0.12070658918284882,,,0.23178747910271347,0.43811734499140037,0.6627924473910811,,,,,,,,0.21152803421749058,0.445732075327594,0.26234953430971947,3514,10325
456,,,,,,,,,,,,,,,,,,,,,,5711,7864
457,,0.28109742580130664,0.49800205673885384,0.4448931699295592,0.32079843723461493,0.09586964362854168,,,,,,0.22227989948305313,0.22963105060543457,0.2152860746883036,0.2935501633443284,0.1668863315551227,0.2923045279427874,0.4913626069630397,0.1702120578310494,0.40846170006208865,0.26527696934827616,3949,3435
458,1.0725097185894519,0.3701634597500934,0.5885678753577104,0.49690833904574233,0.3345723364106539,2.8821598773021293,0.808641801220728,0.7084307056543577,0.8222895404175489,0.866228286124782,2.8468962714458974,0.2249517025158745,0.20548670943966804,0.22597184569605008,3.0526966237896005,0.1711906117223711,0.34571170536604273,3.1782405308984303,0.21734271524550158,3.167807637500834,2.99278445468139,3949,3447
459,0.28583748544547044,,,,,0.10058225682912092,,,,,0.19357010534174943,,,,,,,,,,,2785,4392
460,,,,,,,,,1.1544963848499787,,,,,,,,,,,,,4315,799
461,0.7744432051610518,0.45122335161447197,,,,0.2208435648070645,0.3782363015506518,,,,0.5977176070749497,,,,0.3377427611136683,,,,,,,4480,2234
462,,,,3.113876250140174,,0.11269166222587633,,,,,,,,,,,,,,3.1198695185383873,,4592,5594
463,0.7836497154054467,0.4545773071741424,0.6607062303219751,0.6504383424446306,,0.2992658258420614,0.34198207771974826,0.13647657911031424,0.17940998439046038,,0.6296659503348228,0.2103721873209921,0.23309894648265728,,0.3287099205976442,0.13323511407921398,,0.512896176098645,,0.4650316389181782,,3710,14249
464,0.48945334978708793,0.2478996562388114,0.3896474866885607,0.3927086168689407,0.2887715889890245,0.11717145858660978,0.24827361850150137,0.10583772387575141,0.12955899792718642,0.26728412819335434,0.43573375551031024,0.14620412494223456,0.17644329418225513,0.16040110703057994,0.2092376716635176,0.10774113231516293,0.20910296907518783,0.34544517241598494,0.13949019288232956,0.3253134009813369,0.2070609783058431,1673,15483
465,,,,,,,,,0.20790931432953436,,,,,,,,,,,,,2559,2649
466,0.7911859510139356,0.44023669127014603,0.6707422067851737,0.6802186797281674,,,0.36232148553271853,0.12857397720073147,0.17092003565359465,,,0.23767926012781848,0.27082353591334724,,,0.14606949535394861,,,,,,3746,11459
467,0.638504707552451,0.2936141900872172,0.5028756833235708,0.5011128150980553,0.351239570861219,0.1788778733879174,0.3555327818436452,0.147942351488978,0.1928744554321859,0.3552740472867267,0.5542604906117263,0.2136108906420111,0.2556681938032646,0.20395454139377123,0.26457094235458883,0.14105583336347083,0.2598812305701268,0.4314755326472073,0.17836878858963395,0.38422845907554076,0.2158356479328607,3760,12379
468,0.6402058505217184,0.2918316009474245,0.5202312532809573,0.48743508371072397,0.3121506406223215,,0.3611684126561419,0.13668458965562147,0.172093018246577,0.3776324298705692,,0.23248576662159626,0.2260348938919489,0.16636074320595845,,0.11694256385067675,0.2876940881751723,,0.20646313264439564,,,2920,7506
469,,,,,,,,,,,,,,,,,,,,,,3949,3315
470,0.8588982609867836,0.32090577431333994,0.5634701179130416,0.412366087358353,,0.2434149498193379,0.6134277268591128,0.36508931846747084,0.6287647910397272,,0.8343632536326884,0.2663467444670743,0.23182504605822507,,0.2635258388130402,0.33201449268391764,,0.5034428151084898,,0.25068502895604583,,5002,13956
471,,,,,,,,,,,,,,,,,,,,,,3710,14364
472,0.8162171148621606,0.4019179730026922,0.6331098849528638,0.5884375055865215,0.393354689125849,0.12448695134928542,0.4487467988112838,0.21438632940163052,0.25008105833606503,0.4695111258446151,0.7952318731947573,0.24628870868728256,0.2709039989217513,0.2523045675750177,0.4153102019951521,0.15197513158340104,0.3364703465718576,0.6211689380134888,0.2263851104811427,0.5527698193514752,0.34202295596308285,4480,2301
473,,0.2830541640234298,,,0.31777986732017954,0.10007999896177465,,,,,,,,0.19843622575859546,0.24070258744794845,,,,,,0.22611654409989057,2997,4208
474,0.6142978787140918,,0.49938968850269566,0.49828990282197827,,0.17812649142426443,,0.12680178291542094,0.15318707519301705,,0.49687354531336314,,,,,0.11574541841894832,,0.38585963990853794,,0.362122702304253,,2697,11868
475,,,,,,0.11315061100184177,,,,,,,,,,,,,,,,3949,3299
476,,,,,,,0.2496119515065468,0.104843088992243,0.13059456389847843,,,0.14787610749787938,0.1765623358517788,,,0.10741951594450788,,,,,,1673,15446
477,,0.5132728849719398,,,0.5674146012549732,0.24072960421866954,,,,,,,,0.1789943149885976,0.4349293975336497,,,,,,0.4132426649401733,3760,12282
478,0.6745958300004032,0.27009677036253954,,,0.27230560882965393,,0.4346813641161117,,,0.41610177503341367,,,,0.16509294863350651,,,,,,,,2949,9984
479,,0.2791545443025007,,0.5515177612546883,0.36290350232124857,0.12672040418108219,,,,,,,0.3336060772093739,0.2434910304775068,0.26319787135825684,,,,0.21918066181849916,0.46881953785457386,0.26105648448283997,6355,14735
480,,,,,,,0.5027615514242486,,0.40808791283433554,,0.6567185454071333,,0.2247635948433284,,0.2865742606800534,,,,,0.4016075840680591,,4480,2207
481,,,0.48045132208867736,0.4586482906354588,,0.09928331592427715,,,,,,,,,,0.1514343742367884,,0.43667813434844877,,0.3884416737630743,,3610,13496
482,0.6377915919213211,,0.5255386860997829,0.5218487300374886,,0.19656475383182528,,0.12098427751375217,0.15349009641344077,,0.5035623697160186,,,,,0.11962282837252113,,0.39686339434512313,,0.3706599476112493,,2697,11881
483,0.7980695628087552,0.31387739475533916,0.5622453728441312,0.5724465533942331,0.4075045246431743,0.13615895253212637,0.49516108133467196,0.2637469002134389,0.26321156926199873,0.48387771306863575,0.7275294254608904,0.25054159404813625,0.29878801758666695,0.2535604639454971,0.2821425290057745,0.1628021047674486,0.3227334771929289,0.5076861650916318,0.2246719620976114,0.48342664832251664,0.29076776232987495,5240,16308
484,0.7833674795013122,0.3264370048766787,0.5369782652759725,0.5031783118938306,,0.13039134983801284,0.47805096482211035,0.30947997511030645,0.38073772725249233,,0.7244516666076993,0.2193354861477792,0.24025122541091298,,0.2911019876311617,0.13835367460633716,,0.4734179761372668,,0.41141265837850627,,3771,12669
485,0.1576039691494894,,,,,0.1355802212979359,,,,,0.11058353944568355,,,,,,,,,,,2121,3027
486,0.5860103874946977,0.3669623302414035,,,0.3767880985040573,0.11206359113674028,0.2755633966264698,,,0.2348325941245057,0.5327031777129313,,,0.21309353690869645,0.35740290130685953,,,,,,0.3056098571790445,3949,3361
487,0.7662530914736762,,0.594056764051207,0.5716248940496816,,0.14229914970208174,,0.17815711223042652,0.2507011497617907,,0.6995875228432713,,,,,0.1787412950977427,,0.539489200665613,,0.4838081409462616,,5711,7887
488,4.6786459204363435,0.3471876369192477,,0.5509442606010007,0.33100548329672796,,4.395479575269654,,4.248863951509255,4.463251298954473,,,0.2652688593000504,0.22383754800346287,,,,,0.25127493272786655,,,3771,12761
489,,,,0.5613983341547268,0.40025036863029256,0.136384635000925,,,,,,,,,,,,,0.22427092487024386,0.48592537509761297,0.2932686681882074,5240,16380
490,0.6576800408395499,0.30865739123516833,,0.5145395478130069,,0.15159829263981944,0.3566947220586588,,0.19754822438588893,,0.6164170086533816,,0.2554953596414806,,0.30966877515902547,,,,,0.4437474008405919,,5002,13881
491,0.7836060800994823,0.29905254140906035,0.551265413367629,0.5261627634765951,0.3620318478241982,0.12688922839697186,0.49297224351623825,0.24212828244437082,0.3072268443621979,0.5181912066171561,0.7405078866840515,0.2549421354032529,0.2750044462501672,0.24014881117071268,0.2884907713777944,0.16681194346235484,0.336275493327581,0.5180519937844372,0.21688705639200562,0.45689726213835424,0.2650143065182293,4665,11160
492,0.8744065986999896,0.5239275432595689,0.7532554782770161,,,0.38178211016760377,0.3970058585838718,0.16536036852270605,,,0.6043130467793817,0.24527620876051115,,,0.28185295826725204,,,0.4819506665917265,,,,5002,13888
493,0.9602007191659501,0.3810228298467621,0.7395758157634105,0.6857638682498427,0.4447433133011891,0.15311047393487207,0.6078222472930778,0.24865312607441478,0.3103951379366631,0.5950586153299057,0.8871251854932858,0.3705806231566476,0.39046499369892435,0.3131299854674038,0.36535145504380795,0.22988338712104547,0.44704951763034245,0.6884427009805856,0.2863591736845217,0.5940400967363122,0.3307545195289037,6020,8400
494,1.0463894371257738,,,,,0.0908858900566107,,,,,1.0190882960432361,,,,,,,,,,,4480,2273
495,,,,,,,,0.17814880223713697,,0.4638723962671057,,,,,,,0.34812456298077815,,,,,5711,7952
496,0.6622180591310136,0.2572278584028703,0.4878194999345723,0.4901331462671609,,0.11832284979539577,0.4065952791076509,0.1795616242228101,0.22523434409161308,,0.6213172412658559,0.23452413164242852,0.2588777108651967,,0.2420354389168768,0.15212213607926664,,0.45434825460940237,,0.42596166028575744,,3746,11528
497,0.6861745658853349,0.2950283682002561,0.5076682827425312,0.49751108447039505,0.3553251590775032,0.1467682298892943,0.40702332311735173,0.214427701667652,0.2710096744208778,0.4129035304954533,0.637000025832562,0.21573165297568392,0.2480511477625251,0.21438700750282355,0.2868238321992818,0.1431421892088509,0.27731965482920984,0.4700284670940314,0.18837334292646296,0.4207041260824184,0.2513832029964589,3760,12347
498,,,0.48320426454642557,0.49839443490734814,,0.13762995481752502,,,,,,,,,,0.14850982096949852,,0.4233460575891728,,0.40225604892964556,,3746,11496
499,,,,,,,0.28677694224574807,0.12418543997008308,17.6170745388077,,0.5996603860201086,0.16380063684558954,17.647737378329634,,0.35033691660835825,17.61691025198737,,0.49234737593893196,,17.84071654467228,,2822,15833
500,0.5770957057287815,0.25198858032982013,,,0.36648923395922156,0.1845437110265218,0.340359873609487,,,0.27326451523365936,0.4552064379971615,,,0.22406815993484488,0.20645623041541478,,,,,,0.2150801311122654,3621,6350
501,,0.27093130757559797,,,0.32763408773518954,0.12679993936932882,,,,,,,,0.20614369711878638,0.2520221865182484,,,,,,0.22753025367998098,4606,9512
502,,,,0.36813092262087455,,0.165953913124364,,,,,,,,,,,,,,0.24082984331283083,,4665,11052
503,,,,,,,0.6600136306519239,,0.6158670369093606,,,,0.2210112574553816,,,,,,,,,5002,13930
504,0.5734449316608918,0.23844424981117207,,0.4454884720895231,,0.10302701982854745,0.3486962767766448,,0.16138320265148418,,0.5166307846658306,,0.2540899360262295,,0.21959013183026493,,,,,0.37384105247871013,,2697,11924
505,0.5564130630782954,0.26550981844679017,,,0.3183224324539835,0.10372747118997959,0.30087476294935606,,,0.37211986199611313,0.5321629102991761,,,0.2232865337705007,0.2554554718884436,,,,,,0.2368151830599493,3164,1985
506,,,0.4175406653016329,,,0.09568297124782028,,,,,,,,,,,,0.35621438167017977,,,,2785,4358
507,0.49188787605097417,,,,0.29944574899201976,0.09925784890089952,,,,0.23737386115450684,0.4354337699102483,,,,,,,,,,0.21954524306971065,2822,15879
508,,0.25058485065791597,0.4532915746308985,0.46096584704693305,0.3022295476110975,0.11134575112324357,,,,,,0.2055570012367981,0.25261920562081086,0.1926380366875912,0.22296517547040687,0.14385680153967167,0.2643288014009322,0.40387741122880966,0.19182084745044756,0.381068619482672,0.20642799101643358,2822,15952
509,,0.2825136889419205,,,,0.10595418892438448,,,,,,,,,0.27534771179947,,,,,,,2920,7650
510,0.5051016512490373,0.21633537020535742,0.39090998306227304,0.3998407231983926,0.27666642904187555,0.09971955365414287,0.30501686877676143,0.12564448303491518,0.14622737809333214,0.2856537343043273,0.4456450820336463,0.18618156358572494,0.22702173970563969,0.176397270174556,0.18323230811642427,0.1344210704018576,0.22001954476569874,0.343486034276428,0.14688735988802207,0.3243200588835841,0.18983806904850126,1957,3668
511,,,,0.49432112553869484,0.33065967772845295,0.13103773611187913,,,,,,,,,,,,,0.199613386604591,0.4114201314164807,0.22413239842868576,3760,12247
512,,,,,0.34108254001918553,0.12009999498999037,,,,,,,,,,,,,,,0.2477383283081901,6585,10680
513,87.72920508850649,,,,,0.13622749192609426,,,,,87.8009704706138,,,,,,,,,,,5240,16200
514,0.8985001920556063,0.5089688412969955,0.7392577006961063,0.7622592948132454,,0.3358714620151773,0.4607236356171136,0.21439864667214698,0.23787030621861308,,0.6809554963774451,0.25813044022775844,0.32762960611107983,,0.28452273314837256,0.16012073024342238,,0.5011519544111692,,0.4907324673205797,,6355,14600
515,0.5755031758655114,,0.3566131092587073,0.374430938137203,,0.09492588834226137,,0.23400894868518565,0.24014914892473635,,0.5440470985836504,,,,,0.1277820296292851,,0.3369801620791604,,0.32293578107074117,,1673,15501
516,0.7507599417088433,0.377501636856223,0.6043185996065231,,0.39801861601366967,0.23817104897847563,0.4162747058121375,0.1791333259238203,,0.41636525191120466,0.6156348505430979,0.2479168504769271,,0.22629431327018848,0.2524181955873835,,0.32127772505097035,0.4744942599034168,,,0.23764685943192013,4606,9551
517,,0.2523178025062637,,0.4422244430374841,0.30203625659790617,0.10543803912472172,,,,,,,0.2370273711319841,0.20586089818785444,0.2346214024190311,,,,0.18062995020535036,0.3732028342880361,0.21223097452367906,2822,15921
518,,,,,,,,,0.14947239884078725,0.3111307262136186,,,,,,,,,0.17204898643355432,,,2121,3041
519,0.9444599265273175,,0.546695643576139,0.5263278422162216,,0.13047985301943765,,0.6161125034753151,0.5934881478422109,,0.8927610523970554,,,,,0.1442048618298907,,0.4854127488909389,,0.4377834330686456,,4860,5116
520,5.236600923149574,,,2.7906781910393836,,0.1089445257140864,,,7.854034580441183,,5.190339727435903,,,,,,,,,2.825900086725388,,2822,15903
521,,,,,,,0.3498081061723012,0.12772257941707302,0.18329143928824254,,0.6536658232775076,0.22552112857518183,0.23692852154206592,,0.34874250255896355,0.13902408899028448,,0.5461855405234389,,0.4880949667294201,,3710,14308
522,0.7912350706742238,,,0.6396440632221572,,,,,0.24561375232693644,,,,,,,,,,,,,5395,6777
523,,,,2.3493632894702015,,0.10440164794949874,,,,,,,,,,,,,,2.361847164321212,,3514,10342
524,,,,,,0.07104279245283043,,,,,,,,,,,,,,,,4315,733
525,,,,,,0.12218042572567611,,,,,,,,,,,,,,,,6020,8313
526,0.7714709994463582,0.38000322358736377,0.6141212216060756,,,0.24883612685460543,0.4438801490565794,0.18564101315147724,,,0.6526166415062677,0.26613920940680086,,,0.25958531078823754,,,0.4991369471270175,,,,4606,9495
527,0.5990501654531364,0.2277618459923902,0.44147214504746224,0.40437629613244086,,0.06749819616300953,0.380121495344496,0.16409097434250308,0.23657103117245354,,0.5900582520256563,0.21776882420531007,0.2184420374050298,,0.23588882311179282,0.1413807510961446,,0.43813614334874684,,0.37997244669934477,,2788,5917
528,0.5002059160046906,0.26089864059244167,0.4231344143604969,0.3767540306240526,0.2672835585986984,0.10711859054965973,0.2506899491740663,0.0871159593539206,0.15236939281285292,0.2977533995698174,0.4698988526893068,0.1669806617286059,0.16795998653896946,0.18512021170935422,0.2631733754276263,0.12020299543793767,0.25208031775669276,0.4043013472903624,0.1523911022849791,0.3348754672352198,0.1981369572253869,3315,15002
529,,,0.5034665780763006,0.4965862516081754,0.3572235507857881,,,,,,,,,,,0.12979220954883197,0.2714074095570952,,0.18663815514051516,,,4860,5134
530,,,,,,,,,,,,,,,,,,,,,,2559,2594
531,0.8895790717351911,0.5660865160043989,0.7619294436404249,0.732658151150458,,,0.3709627833793418,0.16776579062909786,0.21162119288981804,,,0.2121407763381745,0.23060921458794756,,,0.1330030608772815,,,,,,4665,11122
532,1.8698003330031774,,,,,,,,,,,,,,,,,,,,,4860,5095
