2076,0.7611406939970552,,0.564272044855252,0.5456727337788828,0.350559319702797,0.1522508657701086,,0.2235081677290837,0.2520960394368333,0.4856934011444381,0.7013866487726808,,,,,0.17928841175085855,0.3438655736273994,0.5128887592233055,0.23593731208482122,0.4662476953355405,0.24937153252571637,6585,10668
2077,0.6721677165319065,0.3144134572982141,0.5414641985100442,0.5616806618277705,,,0.3597621194464612,0.13558340007128672,0.16611512963426125,,,0.22805766889977067,0.27168910840412747,,,0.14541738943261082,,,,,,3746,11473
2078,0.6974581599784645,0.4472660460258408,0.58204333661067,0.6087698120342083,0.50144850870334,0.2815452217951493,0.2851684132662284,0.12149465992267884,0.14352248455985575,0.3170751846573757,0.5445419198329653,0.17339232570474888,0.2173527451622227,0.18825214559790115,0.28411044044228706,0.13292303965902574,0.25617401810670043,0.442425210194731,0.18115882635465616,0.4287386448240471,0.27207049413306295,5395,6715
2079,0.806016673568462,,0.6412742805003592,0.6624130887423816,,0.2195509252052956,,0.18442489815655827,0.6464173560452123,,0.6829654403793344,,,,,0.5716933158273193,,0.5380929408350472,,0.4635001639519859,,6020,8425
2080,,,,,,0.13674161838754298,,,,,,,,,,,,,,,,3621,6330
2081,,,,0.1104471418238886,,,,,,,,,,,,,,,,,,4124,8707
2082,,,,,0.3575423111532516,0.1861069551138558,,,,,,,,,,,,,,,0.26774974160585785,4592,5474
2083,,,,2.767017217609682,,0.10566187978758576,,,,,,,,,,,,,,2.778274649774064,,3315,15125
2084,,,,0.3700018440736265,,0.1527742255994952,,,,,,,,,,,,,,0.3224144157244483,,3621,6293
2085,0.7540417128817363,,0.5356497538904191,0.5014646989425867,,0.12484989780115488,,0.281675146119807,0.32488154389640395,,0.6948380647949486,,,,,0.1298973405333253,,0.4781413492507815,,0.41848492481097155,,3771,12601
2086,,0.27324336466507876,0.6174619302462745,,,0.10525314018331285,,,,,,0.35972360433908157,,,0.25263013246283905,,,0.5778224468272815,,,,3315,15150
2087,,,,,,0.10133383401125054,,,,,,,,,,,,,,,,3514,10224
2088,1.0807766641620875,,0.962891331489689,,0.8232518223473856,,,0.4147599996342968,,0.5576866769129503,,,,,,,0.30947053939402513,,,,,5395,6654
2089,0.7802849354592092,,0.3620859033137447,,,0.09133611837804036,,0.4302927427661314,,,0.7590589498806419,,,,,,,0.3440607039375718,,,,2559,2713
2090,,0.3544223390391761,,0.545688971443222,0.3898245015967991,0.14593867998069845,,,,,,,0.24283330887556323,0.24845708259393764,0.30079978617574615,,,,0.23719056003040861,0.43896466540036005,0.2621711756895305,4860,5129
2091,4.359731842849178,0.23587389319994556,,0.4701747606947634,0.33903756370246413,0.129068308191471,4.218340047364277,,4.026532456476486,4.1663685968732125,4.3594151387440645,,0.24871946818493187,0.18609539258628052,0.24214811964284402,,,,0.19813376483577966,0.4405156763520036,0.2692031421267612,3148,9058
2092,,,,,,,,,,,,,,,,,,,,,,2559,2608
2093,0.7960898935034525,0.2163927565660738,0.36103581526980116,0.36632641793612514,0.2637355897416219,0.10405676098328093,0.6033391071892062,0.49969244150516623,0.5018422328618738,0.6015656413588552,0.7572044110431171,0.14774955075410823,0.187544978931333,0.1689306001512391,0.21581471812146105,0.11901294746281614,0.21428779966594297,0.34447369369085945,0.1389798380592009,0.31642045962854687,0.19053435839281152,1673,15516
2094,0.5576333469463585,0.29602415761507384,,0.4405222331052941,0.28784256643860906,,0.2817540083630607,,0.17362091570246022,0.3643033818096706,,,0.20252734122707858,0.2051766180943759,,,,,0.199374271503974,,,3164,1899
2095,,,,,,,,0.1311279730663439,0.17815351683085898,,,,,,,0.14043163686661544,,,,,,2997,4168
2096,,,,,,,,,,,,,,,,,,,,,,4860,5098
2097,,0.2803954840124453,,,0.291993821361908,0.11044736691387126,,,,,,,,0.15963930383765318,0.25765323776395443,,,,,,0.21085049384267426,2920,7561
2098,7.19859160222146,0.2871820130907386,,,,0.12716605720093332,6.9995667839436235,,,,7.141657546892975,,,,0.23776829008146372,,,,,,,4592,5402
2099,0.17269273078041086,,,,,0.09953290278799608,,,,,0.18194521949062478,,,,,,,,,,,2121,3028
2100,5.444758220343038,0.2938498838746718,,,,0.13074549351065878,5.279056316449422,,,,5.397256648707935,,,,0.2683555012276032,,,,,,,5240,16369
2101,0.5467243111855412,0.26006719870268535,0.4272984454538161,0.43554531268794516,0.31350645562510127,0.1210734658545394,0.3428844154709272,0.14414951308392665,0.1265566323895049,0.2845151046392473,0.45529671784904857,0.20441439125973945,0.2638123067858271,0.20283119606103522,0.2362222870958769,0.12237770640199443,0.21699689498256602,0.35418339277231825,0.1630411141814529,0.3377353751860896,0.22219472922913516,2773,1609
2102,,,,,,,,,,,,,,,,,,,,,,6771,7244
2103,,,,,,,,,,0.43004019791866777,,,,,,,,,,,,5711,7892
2104,,0.286508536979441,,,0.3388926072856673,0.11476345612126146,,,,,,,,0.31644531828975386,0.3258875568774023,,,,,,0.26464577644869663,4480,2314
2105,1.6825192100927906,,,,,0.09671745230646969,,,,,1.7219499985241116,,,,,,,,,,,2949,9998
2106,0.5220151640440148,0.2374264166768853,0.3599683231193845,0.33009113639743853,0.22789904620673368,0.11178639139295418,0.3136433663649411,0.17854535962896753,0.20623571487812528,0.3398112033915539,0.4676179867311186,0.14710444743279907,0.17822877355502778,0.19160217602904894,0.23501658305725692,0.12287228606889232,0.22923835411487847,0.32841145750494555,0.13428028603289635,0.2631797589419362,0.13771917902585912,2748,4671
2107,0.6430923392412997,,0.4684408545866683,0.47109298467206906,0.35534906202195693,0.11568946965276516,,0.1989142498699551,0.18880395302540476,0.32318889641390347,0.5501615731648267,,,,,0.12282605164946216,0.2072271203538231,0.38738715103212445,0.13543875900429805,0.37021876089359823,0.24605606222405677,3610,13483
2108,0.5586123909781466,,0.45829732410518464,0.4444144443440996,,0.10145253956216449,,0.11723111458261762,0.15800919513076664,,0.5193985589935184,,,,,0.1254935052076976,,0.4251525674377899,,0.38678866544833096,,3315,15051
2109,0.5750601861673904,0.2743150271230197,0.4634252619608052,0.43119282660733027,0.294299655588811,0.12842528914501694,0.31108264202819824,0.11999514731577593,0.17487790864645483,0.3320405206117525,0.5373853687145808,0.19516492203975253,0.20668254025564198,0.1776844087474281,0.27739765116920595,0.12059032916734377,0.24884411126916214,0.439589064483483,0.16106186379648404,0.37807466327160716,0.22295640942427286,2788,5879
2110,0.6237719902111606,0.34659316503481263,,0.5162656708460807,0.4314196236629996,0.14623678842044965,0.2792779126951611,,0.16588542348920743,0.3307371452981222,0.565459495915613,,0.19627118107721053,0.23594527755807262,0.3098890830948348,,,,0.20303951112768562,0.4422243604203803,0.3139099763400544,2997,4051
2111,0.8733624422191106,,0.6291030538725695,5.932176458918211,0.3792142667260911,0.13319817711249546,,0.2633751050914603,5.316295134748709,0.5657711584952141,0.8011355814541319,,,,,5.501579364915817,0.38588666643653524,0.5759009948611679,5.695529168113633,5.875532695071411,0.26559426314190737,6585,10681
2112,4.494137072429955,0.4162923764377696,,,0.391971243719094,0.09976878247285759,4.156747785801837,,,4.226949786793449,4.471849872482424,,,0.2672459309826111,0.39887226972647705,,,,,,0.3161857708565997,3949,3415
2113,0.6377877607943838,0.3108259925127879,0.5296315920896246,0.48800555415482977,0.32656633559043413,0.12343083482804895,0.340728956441608,0.13130915678274532,0.16183760244515605,0.3544820119312944,0.587488653814775,0.2301844043690043,0.20611751830608385,0.17653854530917246,0.292791395376188,0.12658850705992541,0.2885270384044546,0.4966991931355372,0.1980361703002903,0.42985399268777835,0.24420715113867125,2920,7535
2114,0.7080355511053141,0.28134686914237944,0.47799745721089365,0.45402356818131,0.30266658109700056,0.12007478505219804,0.434551072361484,0.2571593140255968,0.3324236946303897,0.5067691108109025,0.6797134182731914,0.2002666660904957,0.22112915198724073,0.20454879929871003,0.27024028155069874,0.1352752164776211,0.28825620147604025,0.4437475583538464,0.19308591937319908,0.3887241366877489,0.21302127441585525,3164,1908
2115,,0.32067533323737984,,2.6899177114117627,,0.12042422016699728,,,,,,,2.841950453587095,,0.3098199846088624,,,,,2.709816525367582,,6020,8373
2116,0.6193857064036845,,,0.4953577774003284,0.3637846779524011,0.14515223539501065,,,0.17969660086151049,0.3586435030780266,0.5971926558077053,,,,,,,,0.18359316093857272,0.44357620602300385,0.278111842113715,4592,5482
2117,0.8886730261519739,,0.47115875800884927,0.47976467041949095,0.3353976182925699,,,0.47879154847336347,0.5045906145435815,0.6737574562002301,,,,,,0.14820019314256852,0.2813742841601792,,0.19287768747790157,,,3263,13172
2118,0.5806463802699849,0.3181948037510072,,0.47293198912625184,0.3358233752452251,0.1169262342698511,0.312254348644564,,0.16515146009018566,0.3250691974279749,0.5272241172699441,,0.2511004230562849,0.24178701210320638,0.3097562609503835,,,,0.1714788328372524,0.40086299587491797,0.24456639084189508,3949,3317
2119,0.7812747034994106,,0.4741912999454851,0.4847994442880048,0.32971790414983404,0.13183342181837995,,0.35193792482489683,0.3434234387457349,0.5223762319313519,0.722072038209836,,,,,0.14568100946890467,0.2793201065903914,0.4303349846954558,0.1982611455749925,0.4045337447892849,0.22376891652816155,3760,12262
2120,,,,,,,,,,,,,,,,,,,,,,5711,7977
2121,0.6949097348288858,0.4191247163410732,,0.5888503643033492,,0.25927476947611033,0.3181263240438485,,0.1777416407177251,,0.5166946409874514,,0.20747437293700977,,0.2476284540774518,,,,,0.37231412200362524,,2822,15848
2122,,,,,,,,,,,,,,,,,,,,,,4592,5410
2123,,,,,,,0.10533255336239816,,,,,,,,,,,,,,,2997,4166
2124,,,,,,,,,,,,,,,,,,,,,,4480,2304
2125,2.748717838233195,,0.6353317708597926,0.5656713483619935,,,,2.5502802940927567,2.568198406282409,,,,,,,0.17625589276626602,,,,,,5711,8015
2126,,,,,,,,,,,,,,,,,,,,,,5395,6789
2127,0.9806723803867602,0.28059788935768104,0.540612977666815,,,0.12724399328354305,0.7336598322001603,0.5118335836298346,,,0.9149826263237419,0.2630439899959087,,,0.25494444998235993,,,0.4885154299888396,,,,4606,9626
2128,0.6286814414379612,,0.5086595694659389,0.5022918960709236,,0.2677727107948543,,0.1290660722990428,0.16975636389408852,,0.5589546519760272,,,,,0.1426002417333785,,0.47058912312602463,,0.3978703044022752,,5395,6758
2129,0.6939341022228702,0.349068914234548,,0.5853550962614251,,0.2289416580963534,0.3779863490087594,,0.1953445992783662,,0.6091845357785287,,0.3077519470323384,,0.2707204864932492,,,,,0.46918133004263235,,6771,7187
2130,0.4015613899689233,0.22431095726682193,,0.3404371925245781,0.27845949289164634,0.12697547312363852,0.2140503151741717,,0.09375404348948455,0.18710068380332848,0.3466002058979693,,0.18436502496441395,0.20098008348465474,0.23273755400408394,,,,0.10395842313395182,0.27138402995988997,0.18357219045766965,2121,3078
2131,0.6071566302417662,0.3047990146544871,0.48527674619639494,0.4670185652349009,0.33914723258709467,0.12378111108962019,0.31111981651631004,0.12996555218393196,0.2042073123279805,0.3706162954613909,0.5222743414189566,0.1852643809771,0.21526439468926556,0.20716294464109736,0.24363960537756815,0.13308288862078604,0.2674990677062073,0.4047924816213623,0.17264443984336358,0.36267660415379765,0.22503728108300913,3164,1965
2132,0.7472164268482422,0.33148304146521906,0.5866330091887096,,0.3893426771155815,0.1580754702842671,0.4724796102405739,0.18971737174370243,,0.4025314887182179,0.6209733330589374,0.28799152848344045,,0.2851706616663684,0.26166143748560866,,0.3063532532331332,0.4742571543382021,,,0.26089580965844966,5981,1073
2133,0.49412980173417126,0.25219518673336194,0.3950568894306489,0.39313785999953393,0.29311042245176677,0.12287280354913432,0.2496810867678072,0.1108674274101293,0.13322234721189857,0.26895793272046226,0.4369634431854138,0.14425497474489365,0.17066044635597302,0.15332981015934405,0.2078884998589639,0.10461671173567627,0.20421601719613958,0.34126272046392936,0.13711363206567576,0.3202726424970536,0.20071724996120288,1673,15456
2134,0.8658327586995525,,,0.5570022852421369,0.41682228365852964,,,,0.4139484609410445,0.6044835314393026,,,,,,,,,0.20899825728768173,,,6771,7175
2135,1.007297407813399,0.285563082504743,0.5436674556833031,0.512467157265894,0.3607326264690998,0.12688915389349398,0.7698955435222561,0.5587854246438063,0.6003813753299456,0.7108864431702862,0.9385143241700974,0.26246904863087284,0.2811668701002016,0.25099929103721913,0.2648321304831504,0.173723406555401,0.3345755254564051,0.4945741385280688,0.22193777738447706,0.428246794988515,0.2531282221762172,4606,9632
2136,,,,,,,,0.2637731231483327,0.3189742594792429,,,,,,,0.1563145217552832,,,,,,2920,7578
2137,,,,,,,,,,,,,,,,,,,,,,2920,7584
2138,,,,,,,0.3798931064486674,0.15670495954837496,0.17187781287498677,0.3598378051579427,0.555618376257172,0.23142209308479575,0.2811549183654848,0.23034178419697154,0.25786322114569366,0.15817243279187163,0.2867720560271648,0.4429554042773974,0.19231181741178524,0.3998756592908165,0.21902771463876528,6020,8419
2139,1.2150478111126732,0.2850236111466911,0.5465627550606766,0.5512347907558958,,,0.9869897122070147,0.7777105504339431,0.7885853964908441,,,0.266083373882786,0.3192875576849803,,,0.18071494806503927,,,,,,5002,13926
2140,,,0.4708000275502234,0.4871829316311148,,0.13566856833875537,,,,,,,,,,0.13913887422958604,,0.4216499211327702,,0.40426573604968247,,3746,11418
2141,,,,,,,,,,,,,,,,,,,,,,2997,4222
2142,0.7496261220560354,0.42235767532945384,,0.5820220120652153,,0.2772741695033044,0.37423064121727023,,0.2098540348806842,,0.5825467455881053,,0.24258848932394617,,0.2426947902280432,,,,,0.3954651559304952,,4606,9549
2143,0.7477103086285279,0.2775567258742842,0.48805630144469064,0.49458323603347254,,,0.5191652528437345,0.3609508742370049,0.3790794074935342,,,0.21218270960722332,0.23970450822568265,,,0.13608753265253337,,,,,,3746,11426
2144,,0.2718536459370847,0.5366664278653821,0.5208160321739423,,0.14827070275079787,,,,,,0.2683278754312812,0.3001861430354994,,0.2806018926027411,0.17945666978470878,,0.5131302978887915,,0.4544345206364659,,5002,13982
2145,,0.3144574946397549,0.5319641655416206,,0.3318318404836778,0.11020961852696073,,,,,,0.23544575840982793,,0.23741104096705118,0.33216097638687075,,0.30823061671040364,0.5267289342186624,,,0.274133669660822,4480,2309
2146,0.8357517016974771,,0.6557850312353146,0.6845481349318288,,0.2435426537069776,,0.21178021203347708,0.7126928328611382,,0.7284659144671622,,,,,0.6061140032379974,,0.5655970878401517,,0.4564960433798596,,6020,8297
2147,,,,,,0.11669816574524777,,,,,,,,,,,,,,,,4860,5069
2148,,,,,,0.0838685675830148,,,,,,,,,,,,,,,,3164,1896
2149,0.5843256299802158,0.29169353598322273,0.46599370287651304,0.47686739919758675,,0.13656213003254974,0.31111159724367815,0.13018575784386682,0.14761965910029504,,0.4968421637005598,0.18329722062170256,0.24781744835968328,,0.25037090298951775,0.13929667501022056,,0.3939257123876033,,0.3712768386009151,,3263,13060
2150,,0.2163125754819541,,,0.22651684019501772,0.11501846175564757,,,,,,,,0.19348966021389838,0.25291428724370985,,,,,,0.16565983020886996,2121,2995
2151,,,,,,0.11036119734280884,,,,,,,,,,,,,,,,4665,11072
2152,,0.2772636614037154,,,,0.11586225212972252,,,,,,,,,0.30845718879132045,,,,,,,4124,8712
2153,4.884406158200226,0.2867311917435385,,0.6210953782541613,,0.11546349208746155,4.652975745795478,,4.350406864657326,,4.832926488855063,,0.37069125221333443,,0.2650815427682857,,,,,0.5488576378985314,,3315,15153
2154,0.5686460713445528,,,,0.3274610628955202,,,,,0.35590193736487985,,,,,,,,,,,,3621,6281
2155,0.9876000655740468,0.22766911679552432,,0.47637016027391643,0.3446484630776508,,0.8094968526485836,,0.6081214440169526,0.7830759974628514,,,0.263296861739558,0.19399936095619835,,,,,0.19973537810155598,,,3148,9222
2156,,0.2523997055874827,,,0.4604577147683984,0.14138488488628384,,,,,,,,0.343466652023989,0.267890900290558,,,,,,0.38545750023580183,3148,9061
2157,,,,,,,,,,,,,,,,,,,,0.25207465144724084,,4124,8699
2158,,,,0.5498769171251795,,0.12506402043636705,,,,,,,,,,,,,,0.45181851582480276,,3621,6272
2159,,,,,,,,,,2.6823115707354157,,,,,,,,,,,,1957,3805
2160,,,,,,,,,0.192326927328132,,,,,,,,,,,,,6771,7255
2161,,0.2437684961403244,0.439638439286855,0.45040203176618543,0.2922476614359261,0.10130985502591267,,,,,,0.1999038735599156,0.25505468920540875,0.19191049897110785,0.21806867292037657,0.16151135662331104,0.2571190403420153,0.3949236774723077,0.19220717733057469,0.3748992395641397,0.205582966886222,1957,3667
2162,,,,,0.37048968591722575,,,,,,,,,,,,,,,,,3621,6279
2163,,,,0.4795350218103087,,,,,,,,,,,,,,,,,,2785,4368
2164,0.6365598290679997,,0.4813793430400124,0.46191225324411006,0.34160315421841747,0.12924293946595047,,0.2163881554053312,0.2269373767269764,0.3602489873459806,0.5581358236648278,,,,,0.13018164579960417,0.24303839453594758,0.4107449774243121,0.1495937755960449,0.36406649016971443,0.22779200435717958,3610,13428
2165,,0.26875576377434685,0.4154977648150639,0.3884046325587849,0.2613184243665642,0.09693652254180365,,,,,,0.16363842005504287,0.19136871547731424,0.19150911426917175,0.24497649442426964,0.12112338347694582,0.24602782098814152,0.3693515907929833,0.15823335405135933,0.3188826874861355,0.17697371167363093,2748,4717
2166,,,,,,0.15500388618008218,,,,,,,,,,,,,,,,3148,9201
2167,,0.27020864077618384,0.4616180605107924,0.4605675542431578,0.31551610876292385,0.09264484473655284,,,,,,0.1988200375138941,0.2443448037488095,0.20444786321905595,0.24874507235351204,0.13129854209921132,0.25415447012134085,0.42230700779794245,0.18095994527316644,0.40163927836912267,0.23961129176527363,2773,1477
2168,0.564514992811215,0.26110883475053437,0.4514383073998224,0.42711084105350583,0.2911706173754018,0.11878252091340764,0.3118734398398953,0.11797944172219853,0.1687777540599774,0.32343405357338056,0.5378835277372948,0.19503900332918606,0.20703326277719047,0.16725017377983442,0.2708249189922809,0.11800096659442781,0.2393203165777316,0.435861596476513,0.1588098657732898,0.3829472405494599,0.22819536226516401,2788,5867
2169,,,,,,,,,,0.7497636529581095,,,,,,,,,,,,2559,2557
2170,,,,0.21433626594922303,0.4239765355064979,,,,,,,,,,,,,,0.2750771783666595,,,5395,6637
2171,0.5638324338410445,,0.46678494554499544,0.4359532116786442,0.2934563279127844,,,0.10995293659426657,0.15297972740809135,0.33337929198729155,,,,,,0.11604377709697367,0.26721161640539925,,0.18128984164905604,,,3621,6190
2172,0.5811711679498044,,0.4685711517180069,0.47098435207226835,,0.14648183055153435,,0.11794190893366592,0.1472836281586948,,0.4850843603660084,,,,,0.11809489832157574,,0.3837334714268677,,0.361714375448333,,2697,11856
2173,,0.2618575130761143,0.5213745288209299,0.45554995971429757,,,,,,,,0.33485770141146737,0.19902070436421526,,,0.22716806997994296,,,,,,3746,11407
2174,1.1356457874198838,,0.6024047524857958,0.5729423969855404,,0.13391637060726538,,0.5939476069690759,0.6438253953575923,,1.082539803207681,,,,,0.19787218464731926,,0.5592357476961235,,0.4895163755967875,,6355,14774
2175,0.5233600819178912,0.25489597436577643,0.4018676870404182,0.37876089229138066,0.25094019755154234,0.09952585295612042,0.2804931319044051,0.15438392270949258,0.21154965248878604,0.34720995457208903,0.4937188597627004,0.15465589641131058,0.18782321419826872,0.1868403611577186,0.24838295463375068,0.12520450431610952,0.24578457876490953,0.37355271408847346,0.15860190682941366,0.3219611584250322,0.17589682732347225,2748,4658
2176,,0.25569861529403604,,,0.3803990835775819,0.14926519146754028,,,,,,,,0.22455362665376147,0.26209188158178226,,,,,,0.2990590124448142,3148,9194
2177,1.1976815400003284,,1.0816051056753426,1.2520335905521778,,0.7531396617015096,,0.14618029570836694,0.44388901225774635,,0.676089735959259,,,,,0.3846888229646779,,0.5498713567831902,,0.5425922324021515,,3710,14267
2178,0.77818973746715,0.3575971718123421,0.5866146339068155,0.5510963257100724,0.3667396530018443,0.13430575666968628,0.42971059063088973,0.23671864507698456,0.26639283835087535,0.49006287042533003,0.7431935442751842,0.23108309370313115,0.22389419674774771,0.20177808728433438,0.3449154130119305,0.13425401067833165,0.32708511886991964,0.5581790022691232,0.23110026537381584,0.49628562618784056,0.28072453029437494,4665,11071
2179,0.9428211407482474,,0.5686731150373525,0.5737436948549592,0.37317679272144305,0.11756481459496326,,0.41189118594090923,0.43624730833230746,0.6575666270862159,0.9075286567780441,,,,,0.1900337210553238,0.3326475347976857,0.5312625110163632,0.23441469517502866,0.5078501754460746,0.2903350723723777,6355,14754
2180,0.6384260243028376,0.32588226169856227,0.5178533887505888,0.5141802292158826,,0.1480161341953839,0.33296969303706037,0.13525881873385626,0.1590381183284314,,0.5662217350723898,0.20173298718997038,0.24147315282770643,,0.27932780014469,0.13363060337334326,,0.45592712407756225,,0.42389688606027853,,4592,5528
2181,0.7733130305393155,0.3128771508481462,0.5244647877924401,0.4542819320501511,,0.11061009705965293,0.4707617788428736,0.26609553001209846,0.810055279689297,,0.7345755838614049,0.22763832050596408,0.5219471497294308,,0.30747051177446744,0.5792279693800257,,0.49304248338416395,,0.39715148097865405,,6020,8382
2182,,,,,,,0.31305669724298724,,0.15723651670597072,0.3498943752544382,,,0.20316418416149962,0.19665478332565625,,,,,0.19327885522870336,,,2822,15893
2183,0.6508662074162608,,0.5126903878085538,0.5070606600107711,,0.10656714250381624,,0.16032684521651763,0.18850323758661705,,0.5991930673360445,,,,,0.1695373336450836,,0.47689725480953504,,0.4396935229556963,,6585,10687
2184,0.9427636997671639,0.24555576906857518,0.47378337232052187,0.49480450595091213,0.3576839673604827,0.12784437842874247,0.7138949371790221,0.5299592701294219,0.5365365960484405,0.6992292793236253,0.893771888301229,0.2290921350333438,0.26756737230213357,0.2149836283406224,0.21852721020738997,0.151467058020807,0.29267145204159345,0.4341529683526027,0.2019619138838877,0.4174747808196447,0.25015955463482026,3746,11562
2185,,,,,,,,,,,,,,,,,,,,,,6771,7254
2186,0.6942989413500308,0.302049649850724,0.5360731788359946,0.5034708004793268,0.33436239465632783,0.1593699718001017,0.4146648936242986,0.17674212272911297,0.22718741997507658,0.4286547634055331,0.6292225785696328,0.24479548929488887,0.25274924953168104,0.2027193224030385,0.25083997066606833,0.15771928621771805,0.3141220314968395,0.4776857505251554,0.20452301196602946,0.41809863808842657,0.2343398203209267,4606,9468
2187,0.585602805390145,0.2846733312011665,0.47722727354230565,0.44484093999311586,0.30672056563169253,0.13896702927225904,0.31374401453366996,0.11884492385409488,0.16396812828667753,0.32859312068947294,0.5261689989475185,0.19888118360966717,0.20918256979829603,0.18372115941639877,0.2700122900887945,0.11820312755274275,0.25289814929883486,0.4337344672625775,0.1656143184641939,0.37380899480850094,0.222461841617785,2788,5868
2188,,,,,0.34966009190777475,0.11991350222864805,,,,,,,,,,,,,,,0.2505327515656035,4860,5085
2189,0.4819073874985531,0.23126043356814932,0.3716588205646102,0.3714102151063346,0.2721913589174048,0.1151546897158237,0.2599344231793239,0.12608557901655915,0.15156574783883459,0.2813020446851119,0.43322994660070097,0.1416119172262797,0.1690448325760518,0.15307461633413372,0.1963184323911824,0.10332360343060065,0.2018170145321131,0.3245932088821574,0.1340412921268854,0.3006556967633682,0.18334528950441045,1673,15405
2190,3.090860157882315,,0.5513764791578988,0.5321184720210982,0.33515450168759847,,,2.6856564713909266,2.686251344724967,2.8663024324682533,,,,,,0.14824038091748104,0.3154172207320621,,0.22902564801861167,,,3771,12745
2191,,0.2923112257546354,,0.33149432566373965,,0.12227164198721345,,,,,,,0.20175703505718323,,0.2854453747108431,,,,,0.24661470828264742,,4665,11059
2192,0.5955435434920533,0.2998169429928627,0.47904554333831173,0.4700506126706239,0.3399722599551825,0.13201168736237168,0.30818564848032254,0.12429871925993818,0.16825753511646105,0.3303433605196904,0.5291334035150771,0.1871286522243295,0.23019883264643648,0.21429869301245646,0.27178581058034845,0.137442791259203,0.2585375229048462,0.42580882417140586,0.16564160739911238,0.38293177587869065,0.2322782843838129,3263,13093
2193,0.5906588037267944,0.2969281805247355,0.4706539681893656,0.4786535616493851,0.3516074039928154,0.1374045744900084,0.3117555423732705,0.13060353833877977,0.1567187332522246,0.3182602600728186,0.5116128940617817,0.1834901860473317,0.24618149398710817,0.22526466828862307,0.2621146005618644,0.14352101189868552,0.25437110614401737,0.40694844801233093,0.16568458993461174,0.378824257752806,0.23086948092036894,3263,13064
2194,,,,,,0.16655482309803196,,,,,,,,,,,,,,,,4592,5401
2195,0.6104730388214245,0.3709166584744265,0.5151369241057225,0.4776970759174101,0.36500303198866796,0.2424386465494465,0.2768920460620357,0.11324840474046875,0.15404716238956612,0.30769608274861054,0.5012791668121112,0.17748668722809766,0.1845263765870881,0.1737750083639963,0.27228624784821165,0.1283795301556939,0.2553846950632383,0.42670355626100154,0.15686345629406132,0.3569022547213483,0.20627645427701333,2920,7661
2196,0.48293548328291436,0.24311524052818845,0.38657641022112693,0.3884304001445832,0.28951863726898447,0.10581058903029489,0.24667650139304428,0.10296962179232994,0.12747185064290845,0.2587043024991497,0.4318160729732449,0.14706116545666664,0.1774274332399309,0.15952540298095655,0.2092993835133241,0.10766250164327043,0.20404335756169728,0.34452163669217145,0.13299650589505957,0.3225267733265424,0.20684488784705318,1673,15470
2197,0.9936646799379947,,,0.5022228687800289,0.3223000314568957,0.19086815935261706,,,0.5581300983991003,0.7408628026849302,1.0132618367209543,,,,,,,,0.2096126376984552,0.4722192384343654,0.3059229147052524,3771,12701
2198,,,,,,,,0.15240960868365752,0.14964265253278575,,,,,,,0.13059582935712363,,,,,,4124,8839
2199,6.678126628579834,0.27501055524765516,,0.3196679981655629,,0.1319597028529863,6.565182966109173,,6.524709150488271,,6.646619147146729,,0.19566976934907002,,0.22707390852003614,,,,,0.20236044036090312,,2822,15786
2200,,,,,,,,,,,,,,,0.21880981474584085,,,,,,,2559,2708
2201,,0.2185223764012713,,,0.3426569702049694,0.1386307229557099,,,,,,,,0.20003597245118326,0.22504232499691193,,,,,,0.2574861281371318,3148,9119
2202,,,0.571698853102784,0.5475318221209872,,0.12199062371855564,,,,,,,,,,0.1892070527810477,,0.5313967303574572,,0.470300657938402,,6355,14775
2203,,,,,,,,0.1017479216508935,0.14477055876403622,,,,,,,0.13458918512884002,,,,,,3949,3309
2204,,,0.5412436988311882,0.5095021751135356,0.3255579354699946,,,,,,,,,,,0.14698357678582932,0.3136052103737126,,0.21547617301476868,,,3771,12778
2205,,,,,,,,,,0.8978765297841058,0.6996791695979886,,,,,,,,,,0.24352520233182331,4665,11132
2206,,,,,,,,,0.12892928855547772,0.28760001188883794,0.49458456760156205,,,,,,,,0.16137848470137178,0.37520596324078076,0.24146409597154345,4315,770
2207,,0.31886115645168206,0.5175956013745246,8.614800081255904,,0.12722169472423273,,,,,,0.2006949167622767,8.549706332989599,,0.2965677905746711,8.526787008258447,,0.47699267562282754,,8.61383038395321,,4665,11095
2208,,,,,,0.10129947990726754,,,,,,,,,,,,,,,,5981,1137
2209,,0.3137001152067683,,,0.3691155919957223,0.16768445396130205,,,,,,,,0.20433317471358253,0.3586599445146433,,,,,,0.3256627111628857,6771,7080
2210,,,0.4872691767728477,,0.3789479990216948,,,,,,,,,,,,0.2972926643118726,,,,,5395,6663
2211,,,,,,,0.39183074914987476,,,0.3880050953900618,0.5930251596818938,,,0.1664660932663512,0.26865987307431516,,,,,,0.20893766136255598,2949,9879
2212,0.7289923872759074,0.37341334207709287,0.6068561262632759,0.5711995735627533,,0.18924328771433346,0.3732273448010773,0.12952800171377177,0.18817890188776545,,0.6032918172494232,0.244672040280619,0.25987686809646815,,0.30679033042000664,0.13510994768303744,,0.4949165224368041,,0.43040795165259804,,3771,12634
2213,0.5412688729235505,,,0.3983984673063269,0.28526171482958795,0.10380962333011942,,,0.16668858941600506,0.3172257203796325,0.49000101370333526,,,,,,,,0.15982112055749467,0.3340537698170001,0.21922778674348795,3514,10387
