240,,0.2622200112276567,0.4975575907562502,0.4639565043441479,0.30415424093296634,0.12716691680072184,,,,,,0.24379703318302007,0.2597823495038141,0.19810646148805952,0.2448664746585468,0.1588889199139911,0.2925598124953582,0.45569870122370537,0.18638565998135628,0.38971728525702426,0.21023064720620083,4606,9457
241,,,,,,,,,,0.2627211579038624,,,,,,,,,,,,2559,2558
242,0.740070242679712,0.24320613346374556,0.4732387959266751,0.495712069628278,0.35666104908885926,0.13983707938287046,0.4997758652935254,0.2895371190192655,0.3047578878378833,0.4962761020207656,0.6850942209846188,0.23117287037901857,0.26994096642710125,0.21552143482678748,0.2188920824240007,0.1519579850530551,0.2954351448803937,0.4343380111322506,0.20558983872761474,0.4146586678613357,0.24047960020484022,3746,11555
243,,,,,,,,,1.0998962404844073,,0.8724833136627387,,,,,,,,,0.3182852662003615,,3771,12683
244,,,,0.5119005040654616,,0.1093949886316034,,,,,,,,,,,,,,0.43227941164499634,,4860,5072
245,0.5345237359015819,0.23791735992572435,,0.4279284670112206,0.30231165295826556,0.1203265910644488,0.34018020388076514,,0.13312809562150393,0.29075719376463965,0.44131221476616717,,0.2687335276071011,0.23439311606819804,0.2016418806736073,,,,0.159565428706219,0.32336859025560033,0.1851411458188017,3164,1831
246,0.6873420589394181,0.32720745735583395,0.5614425962881029,0.5221386839736777,0.3533194832760308,0.13057632213839035,0.36827709417626986,0.13884069540690244,0.18067175891772957,0.37500056289441086,0.6344793087867164,0.23639994537284675,0.22185707275667618,0.16079822821726564,0.30097374579924946,0.11758365907875498,0.28139821251343033,0.5205341477061441,0.19457745899776038,0.45782512964309435,0.2691810571038399,2920,7659
247,1.1841527485766483,0.9048076062820313,,1.068139456728814,,0.7787483034070349,0.32050015353514016,,0.15971213216393365,,0.5298778933121792,,0.2359547517536951,,0.26187945487384423,,,,,0.38991893891029805,,2822,15822
248,0.7474511635095276,,,,0.3514447575004971,,,,,0.47125924864043056,,,,,,,,,,,,5711,7893
249,0.43613305258707463,0.18085846040038014,0.3304107193235035,0.3340795562921249,0.25104250129450906,0.21686476790381712,0.2859738546888888,0.12226534433496594,0.14810968063945323,0.30542475486920845,0.42377802799954345,0.17888843748055394,0.22968852236136447,0.22205603802970125,0.21591435938820377,0.14332497738625233,0.2661840542179206,0.3563171061621351,0.16890899596849507,0.32635507251246637,0.19688734722645188,3164,1930
250,0.6302304678507323,0.37288745877648505,0.5365588222905624,0.5327244203617587,0.40428646480289543,,0.3004498613901031,0.1184588352740775,0.1594713092320344,0.3373927721703488,,0.186076736367782,0.22945001598570888,0.2143366142728229,,0.13683517430940711,0.27220823071741823,,0.18365130194565324,,,3164,1907
251,0.670751734697018,,0.4504114978879835,0.45919898636172496,,,,0.24459939145969864,0.2773300180574591,,,,,,,0.14328357983428427,,,,,,3263,13164
252,,,,,,0.10132664107803059,,,,,,,,,,,,,,,,2121,2951
253,,,,,,,,,,,,,,,,,,,,,,5711,7880
254,,,0.5218850193976861,0.5210313078623643,0.3788145377637739,0.12822162286229058,,,,,,,,,,0.13894651915052078,0.2673543248554156,0.4621685761775736,0.17928334290415787,0.432007922989137,0.2707699608704483,4860,5130
255,0.531036044616531,0.27324373435780347,0.44988076035230157,0.4308081088062474,0.29767929683093375,0.11938947222535885,0.27825954568798833,0.12683916557998035,0.13642730505792822,0.3238551011625469,0.4594648386466763,0.1790428924346959,0.21283963087032023,0.19151518978737034,0.23617442568268643,0.14876918993295482,0.26853380930885273,0.3936429650049588,0.1957295501020363,0.34276785145718347,0.19586182731541302,2773,1521
256,0.6205084660680478,0.29417120582366835,0.48825009889305404,0.4460650374697769,0.31084754869919695,0.10609101149545912,0.3518557274846914,0.15672424452552092,0.18513896935490687,0.32463492957418677,0.5627828978899182,0.20461793008669082,0.19600706191900374,0.14059444147914862,0.2506169548857902,0.09104164329472265,0.21158923248280367,0.42952486384141414,0.14306821274761072,0.38023104074466774,0.24254215885795613,2121,2985
257,0.7748285965473425,0.3629459040775441,0.6148817255430324,0.5411795202248747,0.35964471697782047,0.11536520579951799,0.4331637734273065,0.1746224901890953,0.26766162836101276,0.4804096757530703,0.6916642785040344,0.2658148033147903,0.26692326686047696,0.24822164346473827,0.311450617164247,0.17673926199596812,0.3648767516563942,0.5391869261697676,0.23064840712408247,0.4441261121465431,0.2595818491332025,5981,1177
258,,,,,0.3469980243906692,0.13426597422057948,,,,,,,,,,,,,,,0.2624520668756738,3771,12705
259,0.6009456333571951,,,,0.43406307522710197,0.3909553494559399,,,,0.4727011841013171,0.6416054679352204,,,,,,,,,,0.2040949010525076,5981,1090
260,0.707974130034245,0.26081038383574534,,0.3966869730908565,,0.1043036963043034,0.7281467708184386,,0.40822276806944885,,0.700986015072063,,0.351522765947185,,0.24743220334455399,,,,,0.35622876247783974,,3315,15112
261,,,,,0.38280742244297994,,,,,,,,,,,,,,,,,4860,5140
262,,,,,0.3066228393867701,0.13636037863296585,,,,,,,,,,,,,,,0.20298843145397363,3621,6242
263,0.7213840619132668,0.3210595603537635,0.5303103810010825,0.5214512212290795,,0.1509938598535034,0.4411707949059002,0.26661888012976387,0.2828481306459419,,0.667687739671917,0.2147462443450696,0.2518050423617619,,0.29035373679515075,0.13848081235902018,,0.4731099907294954,,0.4319623983545693,,4592,5516
264,0.5242542120813063,0.2660440431114525,0.4382564603954278,0.38157120682893003,0.2691312009658781,,0.26927959739887714,0.10024107173387722,0.208268975170352,0.3404188587486513,,0.18171322717242194,0.19935282235995766,0.21183868813348208,,0.152187383254761,0.28155214992215133,,0.1641966453146362,,,3949,3327
265,0.6941723644427784,,0.3639011147232573,0.36098830977786417,0.26579402537937485,0.08982011644035785,,0.3863542873484813,0.39606955598428234,0.4843559896902129,0.649912189389156,,,,,0.11632203434509307,0.21269836767613734,0.3310578869528638,0.1347840811791868,0.30202563003338484,0.19089176790218457,1673,15508
266,,,,,,0.11304986097417334,,,,,,,,,,,,,,,,5395,6850
267,0.4868571537722068,0.2330229431225906,,,,0.12832246750946058,0.29170042457268724,,,,0.4480276360234139,,,,0.2096153978092579,,,,,,,1957,3827
268,0.5986035261829604,,0.4861453714721089,0.4820418435949186,,0.16327712723946103,,0.11899083302714338,0.15099911064245086,,0.49702718508771915,,,,,0.11413463358539445,,0.39132869958052274,,0.36468492501832955,,2697,11845
269,,,,0.3556548173008471,,0.1140056555197136,,,,,,,,,,,,,,0.26089457452918124,,4592,5578
270,0.7522551018424254,,,0.6201795821095875,0.48408292085094895,0.23931255876493848,,,0.18180469694069176,0.3773199290467867,0.6283809453576548,,,,,,,,0.19793713724377343,0.47200326438753704,0.3014475299583661,6771,7148
271,,,,,,,0.3670650104570466,0.1925393402638531,0.19981206657106432,0.39698342317171803,0.5677601282153589,0.221933768119111,0.2819396033249,0.24733820235803106,0.2678192011409018,0.15934614893303134,0.3104469171863404,0.4672271083269678,0.22198335310860043,0.4535739466785002,0.27897296310371705,2997,4114
272,,0.2789051936915386,,,0.30667490682357906,0.14046937284910108,,,,,,,,0.19862487743421814,0.30967309898228856,,,,,,0.24117347230225225,4124,8716
273,0.6441777331647338,,0.4832053045197845,0.47003912637178924,0.3332054841649829,0.11333746030591252,,0.18565998485810065,0.19713869183939867,0.35612260466392176,0.5698267883149043,,,,,0.15283547205443576,0.26013468677186125,0.42382413401716224,0.1612394309294755,0.38360592159373336,0.23677194400989304,3610,13560
274,,,,12.143761165220512,,0.146138647289953,,,,,,,,,,,,,,12.143420882331707,,3710,14223
275,0.6006056500234167,,0.49175585065119354,0.47357357321740434,0.34876765782699853,0.12926918524403408,,0.13259144922170166,0.1487568505535561,0.30034589841754067,0.5147805487155239,,,,,0.13180275254562965,0.24544476487087333,0.42157673173195914,0.15246302181646373,0.37557487323405375,0.23534872055868675,3610,13444
276,,,,,,,,,,,,,,,,,,,,,,3949,3389
277,0.703888283083248,0.3165516136463017,,,0.3022014741326035,0.09812375784281106,0.4328504870176024,,,0.4272781225030296,0.6375111339066335,,,0.21504947039813652,0.2920899010413118,,,,,,0.21865968159281016,2949,9912
278,0.9834355686082802,0.42226599412043697,0.6499484108653488,0.7090107028706785,0.5453706538424832,,0.6090285777004709,0.4190526394052775,0.4020923693541893,0.5754185262345687,,0.23035787087221468,0.304067962199481,0.22785864629497202,,0.157739848213899,0.280975588804403,,0.21579242715991095,,,5395,6727
279,2.7219194360011714,0.36583413644646556,,,0.4011877307737195,0.17115103281590655,2.6751649235812893,,,2.6360507116329157,2.770998798553222,,,0.17396478820269543,0.3194686694463535,,,,,,0.2994022179010566,5395,6756
280,,,,,,,,,0.5912195169247269,0.5182917813133667,,,,,,,,,0.18300785503489628,,,5395,6731
281,,,,,0.38464688949921405,0.11850016339750499,,,,,,,,,,,,,,,0.29665830804663557,6585,10654
282,0.7575422501601603,0.29389700086195886,,,0.4165576674775619,0.09124514811028885,0.5107253694130907,,,0.6922191977766007,0.6933371766200432,,,0.34871132185980824,0.27304677715117576,,,,,,0.4054576882456045,2949,9968
283,,0.23854888990745785,,0.4897367920418824,0.3511852952737137,0.14015109640058557,,,,,,,0.2635849271966153,0.1916729619130302,0.24438422247282304,,,,0.20405654196807954,0.45057681770027347,0.27084574234554604,3148,9071
284,8.191364153365349,0.26947329921016283,,0.5089744090841222,0.37400922607004083,0.13814146345979958,8.021359371617283,,7.858714773442531,7.9904697275829335,8.196882949151863,,0.2530016059392175,0.2055014699071661,0.27542972320914705,,,,0.204724345834837,0.47182139453881,0.2968275345789305,3148,9099
285,0.5968748260417345,,0.49354562909312866,0.419660177944435,0.24941680577165604,,,0.12691295447236167,0.1926079823887151,0.3933205232347783,,,,,,0.14602131279637837,0.3240390216935857,,0.20829573555085815,,,3949,3314
286,,,,,,,,,,,,,,,,,,,,,,4315,678
287,,,,,,,,0.9030327604516871,0.6261567971614206,,0.9528884121180098,,,,,0.28532721606274036,,0.43302045103786724,,0.4427385641316497,,3315,15040
288,,,0.4856480139196095,0.5335913631008254,0.37053013620302194,0.12648405366618812,,,,,,,,,,0.5303369932623045,0.5130798253078853,0.46354105990313615,0.20300204922511667,0.4521691355591066,0.27217823439570527,6355,14751
289,,,1.4155901969288889,,0.41211210364194295,0.14021506883128,,,,,,,,,,,1.496218872290391,1.4166394580879629,,,0.2884657407311797,6020,8327
290,10.21922382510247,0.3466153275566963,,,0.330862642108889,0.1230345195813094,9.939036403515283,,,10.00169587510451,10.196818235553778,,,0.22642656922149215,0.3344140027261703,,,,,,0.2420391432461963,3771,12735
291,0.7145085096886059,,0.4920691961666495,0.4669879347687063,,0.08840300493069124,,0.2475356749719487,0.2907185886959358,,0.6720171080893579,,,,,0.15742658105722793,,0.45903434790024233,,0.40876573341443995,,4124,8826
292,0.9420333498477221,0.3083200985583289,0.54138429340005,0.5379588360779166,0.39254795388451263,0.11410093602721084,0.6867499451958158,0.5263697224886686,0.57130204792917,0.7149042490721882,0.8915783401111348,0.24322420066914144,0.29703830230227607,0.25159996158801134,0.28950853149160477,0.15941380096583505,0.2821557726962931,0.4947994511013103,0.18149105966336088,0.46215217635039785,0.30307042501717746,6355,14625
293,0.55933744688463,0.25474977947580607,0.44734362089541085,0.4105696422168342,,,0.3112752898343467,0.11921706418140772,0.17599803602893585,,,0.1963309144872003,0.1927634779155029,,,0.10938500455386742,,,,,,2788,5819
294,0.7704780882784836,0.32622525491989135,0.5947592800354768,0.5789345917088559,,0.13869146392084747,0.46717785295552605,0.19629235606522621,0.23549602016248095,,0.7079136787229932,0.27767387916894937,0.307017250628699,,0.29166460171885783,0.16552696995211988,,0.5409247674730503,,0.4944188012661274,,5240,16291
295,0.6351606495308788,0.2937622227409888,0.5128929748388446,0.5328409190126179,0.4050895540346111,,0.3426863950765123,0.1276928601566372,0.15586865097455388,0.3333311439697621,,0.21992019235401083,0.26109097615339694,0.2154118329556297,,0.13957414828706846,0.2672486388861594,,0.18142193231410053,,,3746,11458
296,,,,,,,0.44288743030551175,0.1882636381559463,0.23804579700213296,0.4283793672048435,0.6352998083809243,0.26297965977921195,0.2819828993492607,0.2215651487334079,0.24943550002958353,0.17734220661516567,0.316092429815674,0.482143994816201,0.1951543328936301,0.4160193711551661,0.23483125063460059,4606,9627
297,1.0286911347365182,0.30050611813036526,0.5594930588040562,2.4838977064765135,,0.21251302441931577,0.8027802695817966,0.5789264886901027,3.0674238791754966,,1.031870753112598,0.2686184730195954,2.452194940774885,,0.27670680004631515,2.541822096959204,,0.5123063659737985,,2.342371809001414,,5002,13967
298,0.8014139094333856,0.25339122524826135,0.4960834195038974,0.5048191951791151,0.34317228089580465,0.13069007960626586,0.5547788785128962,0.3346786735558245,0.3654102210337928,0.5800688845459102,0.7678047362504219,0.24303077074395088,0.27100826351176466,0.21425540657148123,0.23525102013865204,0.15573541502282945,0.32157506853385176,0.4632792404885309,0.22794543496708772,0.43594265121287323,0.24177629447953783,3746,11541
299,0.7250383125468846,0.3653949010268213,0.5962823375393866,0.5341727579393337,0.3486614152324552,0.11450611394416521,0.3740904633698045,0.14113472357749574,0.21967156647712419,0.4323457752850876,0.6869214987560611,0.2379286020903679,0.23447775974391472,0.2201267064472141,0.3572119406468788,0.15313284582130984,0.3361297206208381,0.5699167526496121,0.21560444261036105,0.48501620325525696,0.282304630545893,3949,3469
300,,,,,,,,,,0.3624638032520246,,,,,,,,,,,,6771,7223
301,,0.3044200945115797,,,,0.09431506089317548,,,,,,,,,0.27665909783467313,,,,,,,2997,4093
302,0.6419872476307121,0.31621571486460026,0.5138098784431686,0.5152560716426149,0.3870155040646166,0.13465575597012308,0.3791870568544566,0.14880040270463257,0.148564176795292,0.29633456072353404,0.5388338659866762,0.23304366165202292,0.30158986654870823,0.2621423249121102,0.27666573321840604,0.13567781806848467,0.22954250153856054,0.42620239518762343,0.14881028007991684,0.40177255879665713,0.2630866271782167,4860,5018
303,,0.27032678770822327,,,0.3045983455212071,0.11109926551264902,,,,,,,,0.17315429785846284,0.24396470328910244,,,,,,0.21684822483968838,1957,3671
304,,,,,,,,,,,,,,,,,,,,,,2121,2928
305,17.869428214982555,0.2747435918890258,,,,0.11286061071976111,17.686099095960284,,,,17.829680741727493,,,,0.25769117100875477,,,,,,,3315,15143
306,,,,,,,,0.476032633397381,0.5425884387521461,0.7223521757096959,0.8994348727046665,,,,,0.16032971380813194,0.31851687114413085,0.4874359558405515,0.20769786660307535,0.4451987836862058,0.26901473585414715,3710,14323
307,0.7267216439084336,,0.5435835823213773,0.54168827858332,,0.11573760054830953,,0.1963334535926566,0.22107619294805864,,0.6538711610182457,,,,,0.1649595129794502,,0.4841682919842396,,0.4536095001672808,,4860,5064
308,0.6883115004301238,0.31091441936681824,0.553274956027964,0.49841110786786386,1.8928014272194893,,0.38274593184048383,0.14334671401973612,0.19889300251336287,2.0675034284140277,,0.24506049712342665,0.20945505585867163,1.9453717699880977,,0.10695082419886047,2.040780761060652,,1.985260347635323,,,2920,7649
309,0.7400504246867707,,0.5393999503887856,0.5371318152521211,0.3698972861778662,0.12800460303081743,,0.21609616767081058,0.2476725609536402,0.4658842315302713,0.6827213803880443,,,,,0.1512734346778511,0.3113397749246671,0.4889400011413632,0.22006353422759226,0.45749103585038814,0.2635045783236635,5240,16367
310,8.093218963405954,,,0.4169677782163917,0.27998532339785265,0.10879335583607606,,,7.814268592173731,7.910335463621818,8.069383955708037,,,,,,,,0.15399050315630194,0.35766782192032703,0.20784602899442978,2748,4632
311,,0.25014346095514767,,0.44515480683245623,0.30739039289422504,0.10786870146456398,,,,,,,0.24632363444005884,0.20243124831554815,0.22237647448097608,,,,0.1705723752801635,0.36691253099467114,0.21228563008345216,2822,15964
312,1.293860344486643,0.28900630606555766,0.48845078633001715,,0.29293749900783317,0.09154125220275547,1.0677214229174665,0.8836415056172816,,1.0338893640806668,1.228310402989345,0.22350411189411193,,0.19459511706303773,0.262713435488781,,0.25038985167837635,0.4339949059538492,,,0.21383005979210595,2949,10001
313,,0.3410148897816577,0.579797401702191,,0.3357966117974498,0.10001548391790581,,,,,,0.25472864244561383,,0.22057723349558633,0.3635029221771247,,0.34283153699491387,0.592534607544434,,,0.30158008685912346,4480,2329
314,0.7644438657589981,,0.47358800741433943,0.4689809296544569,0.3229891830798361,0.103792492874493,,0.3320684644070358,0.8369553998531617,0.4947414682702547,0.7001397593600417,,,,,0.5426418096197931,0.26192349025453354,0.4227655672278438,0.46333244945031365,0.4412167627287062,0.2314728812465767,3610,13532
315,0.7925567992207325,0.26759386990152156,0.48140745284705627,0.46558163386536006,,0.08267993236084543,0.5371969709452808,0.34702244808116933,0.39204169673037365,,0.773192530569787,0.21393303181387605,0.21886372754063538,,0.26031999681148466,0.11685433612129441,,0.46678658943040297,,0.4318163924254855,,3710,14321
316,0.6886956236907539,,0.5519560375932423,0.5378100926168055,0.3621418489149533,,,0.15964393900809634,0.1743248182212757,0.4012455408190993,,,,,,0.14663704223621166,0.32669282801150784,,0.2305717609086128,,,4124,8688
317,0.6977289617862886,0.3046963948748902,0.5377925653957962,0.4974476861294456,,0.11944164730762045,0.3968995698979035,0.21448488940169388,0.2839480641747044,,0.6859149180613096,0.24328372555396785,0.23940146460402292,,0.31286875808540504,0.13326270672251864,,0.5213519131712819,,0.4537813265607897,,4124,8693
318,,,,,,,0.24919635684735134,0.10487165160152197,,0.23504570248243445,,0.15233556871827003,,0.17334367128531786,,,0.19758719670420538,,,,,2121,2932
319,9.488840202256227,,0.4884536240910415,,0.32534072654448537,,,9.794694686888782,,9.673270843129803,,,,,,,0.2620177204705089,,,,,3610,13508
320,,,,,,,,,,,,,,,,,,,,,,2559,2702
321,0.6685212789898608,,0.4992303793830719,0.5378400789509811,,,,0.1738138700501468,0.18209399022663722,,,,,,,0.14644916987540565,,,,,,3746,11513
322,,,,,,,0.29988751813482833,0.11855133938620878,0.14906328715883152,0.3051545802687359,,0.1860882335334121,0.23797297153153724,0.264561397791543,,0.14391405756919212,0.27256084824093135,,0.16182351456425992,,,4480,2270
323,,0.323612864648144,,0.5747335567109138,,0.1478124439512285,,,,,,,0.397942877818396,,0.29870107163499293,,,,,0.4910187397804824,,4592,5522
324,0.819148028435446,0.303710325628537,0.5352998686057617,0.5149946245709054,,0.11782535836885179,0.563718204203179,0.36208920424924235,0.4164882316369805,,0.7701299878424206,0.24288207998437225,0.2810795213674269,,0.28287892172770307,0.16107754543820418,,0.4864441238550955,,0.43488423963065465,,6355,14670
325,,0.28844353963284264,,0.5558649953512858,,0.1405075791602238,,,,,,,0.3151763141962442,,0.2770390996272527,,,,,0.47209969352138176,,4606,9554
326,0.9082888980804796,0.32146697030656207,,,0.3220201106640527,0.09325623362499233,0.6216586635653931,,,0.6120462430323365,0.8495912105107711,,,0.2108451740093013,0.29689922502897115,,,,,,0.2456965511615365,2949,9852
327,0.6455166604103352,0.24523137053850919,0.4764790227136852,0.4983343294163749,0.3578367178051843,,0.4010408741967337,0.17385186618049098,0.20704053131545533,0.40375528651263864,,0.2314830118826766,0.2714411631943159,0.2139162702808313,,0.15224962488170612,0.2903097991379288,,0.20122632219581746,,,3746,11579
328,0.6155589199646097,,,0.4717011931477459,0.3222351002735899,0.12244914813846156,,,0.18227621491374854,0.3659260443159252,0.5532554259790974,,,,,,,,0.18715396441902432,0.39030634654879914,0.21877656445296154,3263,13028
329,,,0.4992538926531855,4.995951237039878,,0.19019641644651866,,,,,,,,,,5.016390669715365,,0.4185220892406222,,4.934106559145396,,3710,14216
330,0.5705560679938085,0.21199858456814813,0.3584071866502193,0.3575158912059751,,0.09590606402325622,0.36714813331748286,0.2395487902309733,0.25106917302783066,,0.5324049720730256,0.1498945552804866,0.18247214884028687,,0.2059372880586954,0.11376857209895501,,0.33708357119389193,,0.3069639895447184,,1673,15580
331,0.6123866874018583,,,0.4514996577631813,0.3152317030622547,0.11275286601421217,,,0.20740116226565244,0.36691900343038886,0.5485171242291931,,,,,,,,0.16538247091890557,0.367464953903039,0.21693322670752999,2822,15881
332,,0.26020319762822774,0.4631171994401495,0.43338767817514806,0.29200375612775814,,,,,,,0.21096761050144577,0.2328941191096811,0.20524994681128564,,0.14024376385437817,0.27596331986368855,,0.1752983356527971,,,2559,2727
333,0.6123608326894351,0.28583411513583445,,,,,0.35594764813864316,,,,,,,,,,,,,,,2949,9953
334,5.693051901559266,0.3615384593925753,,0.580652035353355,0.4476888554356242,0.18680874721587817,5.599017980890065,,5.538422360721328,5.609083613194715,5.693869666534619,,0.23625880317303244,0.21536280221137263,0.3266553231044803,,,,0.2061213472135287,0.49329541690946366,0.31581238453022303,5395,6662
335,0.5459784290255949,,,,,0.12204583968976837,,,,,0.520396897033717,,,,,,,,,,,4124,8723
336,,,,,,,,0.1621650539864116,,,,,,,,,,,,,,6771,7188
337,0.8308149355677437,0.2345048199789963,,0.4618125571949817,,0.13211562808100175,0.6224576587703069,,0.4423202441384971,,0.831961451677428,,0.23988644843568127,,0.24592587542273248,,,,,0.4300715191429388,,3148,9189
338,0.6831738611719687,,,0.5622508621658425,,,,,0.16744188407207267,,,,,,,,,,,,,3621,6370
339,,,,,,,,,,,,,,,,,,,,,,2822,15871
340,,,,,,,,,,,,,,,,0.15349375334971735,,,,,,3621,6246
341,,,,,,,,,,,,,,,,,,,,,,2697,11888
342,,,,0.41365246290947943,0.27159210201041195,0.10867999816390388,,,,,,,,,,,,,0.16093617351841827,0.3602325991302079,0.20263007808992417,2748,4615
343,,,,,,,,,,,,,,,,,,,,,,3621,6283
344,1.1671403240619236,,,,,,,,,,,,,,,,,,,,,5711,8021
345,,,,0.4974678250428353,0.3487788099720331,0.13216827787467864,,,,,,,,,,,,,0.21012069255425844,0.4606086504165371,0.2738537770555025,3148,9207
346,,,,,,,,,,,,,,,,,,,,,,2121,3074
347,,,,0.39505567726573504,,0.45794540026303243,,,,,,,,,,,,,,0.1586288395841711,,4860,5083
348,,,,,,,,,,,,,,,,,,,,,,3610,13490
349,0.6858596397574394,10.449244418006625,,0.5492581175266283,,0.15022384412795742,10.320202175680699,,0.1506598799586137,,0.559321786499095,,10.346942123331283,,10.37817383049194,,,,,0.4177739288301021,,2785,4356
350,,,,0.5452047581891286,,0.13678134103123907,,,,,,,,,,,,,,0.4705330879227039,,5240,16349
351,,,,,,,,,,,,,,,,,,,,,,4315,801
352,0.9246809546018221,,0.4759794111332191,0.4933167188404281,0.33503381530308446,0.13386954034220436,,0.5082529297804635,0.478184107522383,0.6487183596179557,0.8553396342524304,,,,,0.14320747280663818,0.27307042192270925,0.4329604956661352,0.19960848913675028,0.4130665259207846,0.2282448086152387,3760,12221
353,,,0.7168138019450844,0.676808509469786,0.39672141681599354,0.14497870611757735,,,,,,,,,,0.2199292285279249,0.4534873308828491,0.6733060135449933,0.3203248594125838,0.5931294901756112,0.28810164857710435,6585,10618
354,,0.2552341712216042,,0.4109406403535586,,0.11947805659463462,,,,,,,0.1984921484542259,,0.2787945114992556,,,,,0.37954436491262095,,2788,5970
355,3.6843615197786446,0.34630108949101124,0.5875450021402601,0.5976194934758304,,0.14127379320388753,3.6949665536454526,3.751731488816575,3.7236878469339607,,3.6462020927816385,0.2521627525875212,0.31595589069072477,,0.2884706574508413,0.16249831280877308,,0.5031594732210328,,0.48449772052500883,,6355,14603
356,0.5654983850795737,0.24040834063624386,0.43778590706325715,0.42308021541053364,0.28349381853247113,0.09215970135501075,0.33378111203466415,0.14090292195410103,0.1837769176806378,0.3456078851106419,0.5512935583548032,0.20038351977496963,0.22080423570710925,0.1743601275485218,0.2460560673256814,0.12321243959561713,0.24685137376148328,0.42720899535845985,0.16800421235615323,0.38980742455012607,0.23279967351165834,2788,5911
357,,0.2659292698718106,,0.45094468601933163,0.3238191474301856,0.1559295078187536,,,,,,,0.24013267057641674,0.16449889924056132,0.23525490280924366,,,,0.201118121020333,0.42393022442582584,0.24637396964301533,3148,9117
358,0.7911198790596795,0.29593268473512147,,0.579626236483313,,0.13182049832124507,0.8052318251934287,,0.9526922194162417,,0.8075972004059595,,0.3500416191184803,,0.2994862463829293,,,,,0.5053305258460006,,6355,14733
359,0.48348178018231863,,,,,,,,,,,,,,,,,,,,,4860,5049
360,,,,,,,,,,,,,,,,,,,,,,5981,1238
361,0.8972310210053787,0.4156335215878985,0.7309259006701088,,0.4206232909790552,0.11430633825552537,0.5007329153255069,0.18402233459403036,,0.5395549934773777,0.910065954181275,0.3328277894023779,,0.23621634891826243,0.4492177260765606,,0.4184058920537304,0.7561361829431242,,,0.3945644354478483,4480,2356
362,3.648664420611675,,,,,0.11385992691601662,,,,,3.582818211399666,,,,,,,,,,,5002,13897
363,,,,,,,0.3359773174042016,0.13673209706436718,0.1759856014304175,,0.617156928000115,0.20313144593564889,0.23445213022681088,,0.3232479627420825,0.141210002210758,,0.5044188904440419,,0.45780378860525456,,3710,14262
364,4.8138967679221665,,,,,,,,,,,,,,,,,,,,,3710,14389
365,,,0.5533922306119262,0.5428725859056069,,0.16551788919212218,,,,,,,,,,0.14256226668867047,,0.4555910168732586,,0.4140817078318238,,4860,5128
366,0.3292933493638883,,,0.3137061481608314,,,,,0.3978731482913954,,,,,,,,,,,,,3760,12277
367,0.7285285349946102,0.299148471653975,,0.5358666996759589,,0.1527096502830598,0.4451322455208856,,0.24981954491349076,,0.67266480740722,,0.30815873352301637,,0.2928212725877828,,,,,0.4532320895266289,,6355,14701
368,,,,,0.30014197748049737,0.07495505739247389,,,,,,,,,,,,,,,0.24098706194742744,2997,4116
369,3.4518510020134126,0.2680143915193613,0.47543095276436914,2.8846300782776853,,,3.5315040792866386,3.612412225470731,1.0482437227416652,,,0.20749955790239158,2.9000983977966386,,,2.9363923958467506,,,,,,3710,14340
370,0.7877410670743314,,0.5568791599465203,0.46881797243279455,0.33005703940377157,,,0.24720745944462816,0.4485974470873847,0.51833668192922,,,,,,0.23767789143289228,0.31604723780078237,,0.2280155362949462,,,3771,12714
371,0.6538431261184566,0.29100910108401495,,,0.292425993929765,0.132154785924383,0.3639131864195352,,,0.42301720731223147,0.676735656944906,,,0.16182375475664962,0.3333720703338636,,,,,,0.2678867514363845,3760,12283
372,0.5601052002528714,0.2297923196559717,0.4359680883103312,0.4445703985535841,0.3387417183921137,0.10402506499981343,0.35124984519048347,0.13854939282129533,0.15062240237216581,0.28690242392219917,0.4825595540111009,0.217013042942445,0.2694809641803509,0.21797389171613527,0.19436050104146002,0.13229849623345696,0.21213421822984296,0.3698617340698189,0.1434275319429841,0.3563576145316685,0.24962522461741563,3164,1927
373,0.5294114185785486,0.2694441504311371,0.44233102051462286,0.4094172738246485,0.2978461410854478,0.11991634400706715,0.2673325898934426,0.09463623245796322,0.1566901285892507,0.31499993007623095,0.489873599287238,0.17672777966915557,0.18840076781926196,0.19714437327292147,0.25853841627339497,0.1251064011418436,0.2643011666326285,0.4143635276751832,0.16460301777353972,0.35579536359675085,0.21406108638086158,3315,15001
374,,,,,,,0.3842481028158953,0.1458919752290464,,0.3617985983899599,,0.2441762926683452,,0.24762263684810867,,,0.29200269244578364,,,,,5981,1077
375,1.1865760410248003,,0.4663773179698355,1.3642905546080077,0.33494300583852393,0.12637126217818423,,1.1661723772838364,2.3189835114184967,1.153178852292649,1.1516387148244716,,,,,1.1862776574679175,0.20694744330330103,0.38296682427290374,1.2012923643018614,1.3120793348467201,0.2204283121994178,3610,13400
376,1.4381050956969728,,,,0.2760144107909088,0.10065043819950177,,,,1.5304737706322504,1.422659667932894,,,,,,,,,,0.2063185651851343,3315,14991
377,0.7191688448681134,0.34211644059325874,0.5991903155857567,0.5521803971502115,0.3603581009221513,0.12021487140714635,0.384088421393607,0.13110106394323137,0.18548786172626794,0.3960293832330494,0.6693926243333608,0.259140856140404,0.24130904540729337,0.1649742624378041,0.31984504430198957,0.12874452475660994,0.3048954772449191,0.5605432142559322,0.2123569169906588,0.4908054602863892,0.28308496839413355,2920,7505
